la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
17,2,1,0.9366673818775626,7.0,17.869722222222222,0,38.0,0.04570601851851852,1.0,1306.0,0.1131068824470923,0.2473768451004801
49,9,3,0.7181162451028331,5.0,9.979108796296297,0,116.0,13.035437143874644,4.0,373.0,0.5978530140379852,0.29644921552436
16,2,1,0.9886994082884974,6.0,81.10711805555556,0,123.0,0.3024074074074074,7.0,2810.0,0.0053342816500711,0.3890469416785206
519,13,1,0.861771828313445,24.0,16.003877314814815,0,194.0,2.3483277777777776,3.0,2086.0,0.1223111111111111,0.3895111111111111
89,2,1,0.9962756704778616,3.0,105.23778935185186,0,9.0,21.841915509259263,3.0,632.0,0.2359550561797752,0.8202247191011236
40,3,1,0.808641211413214,5.0,6.385451388888889,0,8.0,4.153802083333333,2.0,664.0,0.0223463687150838,0.7932960893854749
881,9,1,0.8780448894606845,7.0,13.612916666666665,0,15.0,5.916774537037036,3.0,194.0,0.0555555555555555,0.3833333333333333
10,1,1,0.0,3.0,0.7058796296296297,0,29.0,5.140879629629629,3.0,200.0,0.0335731414868105,0.2853717026378897
44,2,1,0.8464393446710154,5.0,19.98267361111111,0,37.0,10.557407407407407,3.0,2219.0,0.0069321009598293,0.2794169925346605
1,1,1,0.0,1.0,2.114895833333333,0,4.0,12.715289351851851,2.0,261.0,0.0358851674641148,0.4880382775119617
108,3,1,0.8665178836569583,4.0,69.95953703703704,0,17.0,13.599652777777777,2.0,827.0,0.0241545893719806,0.8997584541062802
68,1,1,0.6385146263620961,7.0,55.61387731481482,0,1.0,6.211684027777778,1.0,1309.0,0.0490492269415319,0.2477341389728096
97,2,1,0.9999798059716656,4.0,70.74902777777778,0,20.0,3.5027256944444445,4.0,2777.0,0.0124378109452736,0.4072494669509595
2861,2,1,0.7504003607854853,14.0,17.30701388888889,0,0.0,0.0,1.0,244.0,0.0012062726176115,0.2858866103739445
42,5,1,0.8676515875828007,2.0,2.033136574074074,0,69.0,2.9656689814814814,2.0,795.0,0.2481927710843373,0.8602409638554217
0,2,1,0.3912435636292556,7.0,8.60082175925926,0,13.0,5.852818287037038,5.0,2007.0,0.1501154734411085,0.378930538283887
0,1,1,0.0,9.0,41.1375462962963,0,3.0,17.136979166666666,3.0,1530.0,0.0126110124333925,0.2866785079928952
258,2,1,0.8262781007120186,2.0,18.049560185185186,0,1.0,5.24275462962963,4.0,465.0,0.0042621204049014,0.0820458177943526
0,4,1,0.0,1.0,0.13385416666666666,0,21.0,65.10022569444445,2.0,316.0,0.0252707581227436,0.358604091456077
50,1,1,0.9895875212220556,4.0,41.48767361111111,0,0.0,0.0,2.0,2136.0,0.0493607954545454,0.4026988636363636
0,1,1,0.0,1.0,41.5115162037037,0,1.0,47.004189814814815,2.0,794.0,0.005524861878453,0.856353591160221
44,2,1,0.6840384356390417,21.0,262.701712962963,0,40.0,14.961614583333334,6.0,3079.0,0.0033729806497425,0.4619208237173797
8,1,1,0.0,1.0,0.16086805555555556,0,2.0,0.9679976851851851,4.0,936.0,0.0054945054945054,0.8186813186813187
