la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
1,1,1,1,0.0,2.0,2.104201388888889,1.0,0,26.0,0.9391666666666666,2.0,118.0,1164.0,0.0085543814247717,0.0837466752929336
47,7,1,1,0.9278383656858756,1.0,7.052569444444444,5.0,0,36.0,0.9130208333333334,5.0,293.0,2672.0,0.0211328349626221,0.1921362852213916
2,2,1,1,0.0,1.0,1.4887499999999998,1.0,0,9.0,103.43180555555556,2.0,1359.0,1380.0,0.0977503054697045,0.0992596851865162
14,10,1,1,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1,1,0.0,1.0,0.007650462962962963,2.0,0,2.0,0.8982060185185184,1.0,1700.0,574.0,0.1222509702457956,0.0413252838867327
2,18,1,1,0.6257309858938137,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9,1,1,0.8409160494198367,1.0,0.004872685185185186,2.0,0,27.0,23.406674382716048,1.0,1701.0,575.0,0.1223140495867768,0.041394178943586
46,20,2,2,0.6244753732372805,8.0,13.165358796296296,22.0,0,46.0,7.325341435185185,3.0,42.0,301.0,0.0026407910090278,0.0185469508075907
1,1,1,1,0.0,1.0,7.015000000000001,1.0,0,36.0,0.03861111111111111,3.0,294.0,2144.0,0.0211970970755191,0.1541280448372494
8,9,3,2,0.8960975968412322,7.0,7.113877314814815,6.0,0,9.0,104.42428819444444,2.0,1361.0,1457.0,0.097585440997349,0.1044637099663251
9,8,1,1,0.0,1.0,1.849039351851852,1.0,0,1.0,7.901944444444445,2.0,388.0,528.0,0.0279474100150872,0.0380056038508513
8,9,1,1,0.9975025463691152,1.0,0.006342592592592593,2.0,0,11.0,1.1508217592592593,1.0,1702.0,576.0,0.1223419540229885,0.0414511494252873
3,4,1,1,0.0,1.0,0.007106481481481481,2.0,0,13.0,0.13292824074074075,1.0,1703.0,577.0,0.1224049996408304,0.0415200057467136
12,15,1,1,0.0,1.0,0.9862500000000001,1.0,0,13.0,1.0654282407407407,2.0,466.0,580.0,0.0875679729983124,0.1089443090193137
1,0,1,1,0.0,1.0,1.9722916666666668,2.0,0,10.0,99.86449074074073,3.0,32.0,421.0,0.0023703490877747,0.0303117368194224
17,0,1,1,0.7871265862012691,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,5,1,0.7600391968754008,1.0,0.007974537037037037,2.0,0,36.0,0.35277649176954734,1.0,1704.0,578.0,0.1224592401062989,0.0415858651152768
17,17,1,1,0.4305518670104394,1.0,0.014351851851851852,2.0,0,14.0,0.9988773148148148,1.0,1705.0,579.0,0.1225222637173226,0.0416546969261706
17,18,1,1,0.9362444227364576,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18,1,1,0.0,1.0,0.016076388888888887,2.0,0,3.0,1.1495717592592591,1.0,1706.0,580.0,0.1225852782764811,0.0417235188509874
11,4,2,1,0.8364527976600281,1.0,4.96724537037037,2.0,0,33.0,36.01112847222222,2.0,414.0,1757.0,0.0298003734022691,0.1262386902197328
52,33,1,1,0.2737691686829417,1.0,0.01695601851851852,2.0,0,7.0,1.1516087962962962,1.0,1707.0,581.0,0.1226394772743591,0.0417893300782652
8,9,1,1,0.0,5.0,5.043761574074074,9.0,0,6.0,0.0,4.0,42.0,1879.0,0.0030870844999641,0.1349702060449422
8,9,1,1,0.0,5.0,5.043761574074074,9.0,0,5.0,105.02546296296298,4.0,41.0,1878.0,0.0030155083285468,0.1349080987937966
24,23,1,1,0.0,1.0,0.018055555555555557,2.0,0,14.0,0.27739583333333334,1.0,1708.0,582.0,0.1226848528356066,0.0418521177315147
7,10,1,1,0.8739810481273578,1.0,0.018310185185185186,2.0,0,22.0,63.60156828703703,1.0,1709.0,583.0,0.1227478285837341,0.0419208958438015
17,9,2,1,0.7816596645276667,2.0,1.0086226851851852,9.0,0,34.0,57.76589120370371,4.0,42.0,2445.0,0.0030864197530864,0.1755670399081251
2,4,1,1,0.0,1.0,5.146851851851852,1.0,0,15.0,0.9875115740740741,2.0,1364.0,2261.0,0.097968850929448,0.1623483815402282
106,57,2,1,0.5841648991412881,1.0,0.019131944444444444,2.0,0,3.0,1.8198005698005695,1.0,1710.0,584.0,0.1227931677910147,0.041983637146548
43,43,8,1,0.8580916659142958,2.0,0.9953124999999999,3.0,0,94.0,16.990810185185186,4.0,43.0,2446.0,0.0031575170434158,0.1756010046645138
31,34,1,1,0.639502531661396,1.0,0.019814814814814816,2.0,0,32.0,0.049305555555555554,1.0,1711.0,585.0,0.1228473019517795,0.0420493685419058
34,1,2,2,0.512709142030877,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,13,1,1,0.0,1.0,0.02011574074074074,2.0,0,17.0,0.05259259259259259,1.0,1712.0,586.0,0.1229102389323383,0.0421181028915835
11,11,1,1,0.7426185503291657,1.0,0.020324074074074074,2.0,0,12.0,13.145408950617282,1.0,1713.0,587.0,0.1229731668819055,0.04218682737839
12,5,1,1,0.7871265862012691,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,30,1,1,0.0,1.0,1.9432060185185185,2.0,0,8.0,98.94673611111112,2.0,24.0,245.0,0.0017935289475572,0.0176483248439629
3,3,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,1,1,0.4853807969564885,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,185,3,1,0.6494186206423649,1.0,0.02158564814814815,2.0,0,27.0,0.07505787037037037,1.0,1714.0,588.0,0.1230272596843615,0.0422525107604017
1,1,1,1,0.0,1.0,0.008877314814814815,2.0,0,2.0,0.0882175925925926,1.0,1715.0,589.0,0.1230901656982999,0.0423212108170145
350,9,2,2,0.6915520513909974,5.0,315.41212962962965,10.0,0,25.0,31.088449074074074,3.0,165.0,762.0,0.0101778050275904,0.0467811158798283
12,0,3,3,0.603759374819711,1.0,5.361064814814815,2.0,0,62.0,11.48779224537037,3.0,1093.0,1282.0,0.0741192411924119,0.0869241192411924
36,22,2,1,0.531340014180167,1.0,0.01920138888888889,2.0,0,13.0,0.1405324074074074,1.0,590.0,1716.0,0.0423838209982788,0.1231353987378083
43,59,8,1,0.9113797044522748,1.0,0.14623842592592592,2.0,0,47.0,0.6776236598440546,1.0,1717.0,591.0,0.1231982789530297,0.0424524919325923
175,175,7,1,0.8665081854069339,1.0,0.1469675925925926,2.0,0,71.0,0.2334734195402299,1.0,1718.0,592.0,0.1232611501505808,0.0425211530187867
5,4,2,2,0.7642045065086203,2.0,76.31657407407407,6.0,0,59.0,0.04045138888888889,5.0,532.0,554.0,0.5416666666666666,0.5640243902439024
12,5,1,1,0.0,2.0,0.6524884259259259,2.0,0,13.0,0.03640046296296296,1.0,593.0,1719.0,0.0425898042589804,0.1233240123324012
50,23,1,1,0.6579232682201108,2.0,1.752037037037037,3.0,0,4.0,0.21047453703703703,2.0,391.0,531.0,0.0281043877258388,0.0381416690564955
